,Journée du 01/01/2023,Unnamed: 1,Unnamed: 2,Unnamed: 3
8136,08:45:00,52500,51500,51505
8137,09:00:00,52500,51800,51572
8138,09:15:00,52400,51750,51684
8139,09:30:00,52300,51700,51704
8140,09:45:00,52100,51500,51374
8141,10:00:00,51900,51300,51269
8142,10:15:00,51650,51050,51107
8143,10:30:00,51400,50800,50804
8144,10:45:00,51350,50750,50900
8145,11:00:00,51300,50700,50655
8146,11:15:00,51400,50600,50570
8147,11:30:00,51500,50500,50473
8148,11:45:00,51750,50750,50612
8149,12:00:00,52000,51000,50646
8150,12:15:00,51150,50300,50169
8151,12:30:00,50300,49600,49631
8152,12:45:00,49650,49150,49201
8153,13:00:00,49000,48700,48826
8154,13:15:00,48750,48300,48345
8155,13:30:00,48500,47900,47949
8156,13:45:00,48650,48050,47734
8157,14:00:00,48800,48200,48114
8158,14:15:00,48850,48300,48370
8159,14:30:00,48900,48400,48436
8160,14:45:00,48850,48450,48290
8161,15:00:00,48800,48500,48549
8162,15:15:00,48800,48000,48136
8163,15:30:00,48800,47500,47459
8164,15:45:00,48500,47150,47272
8165,16:00:00,48200,46800,46835
8166,16:15:00,47700,46350,46367
8167,16:30:00,47200,45900,45974
8168,16:45:00,47100,46250,46493
8169,17:00:00,47000,46600,46558
8170,17:15:00,47100,46750,46732
8171,17:30:00,47200,46900,46891
8172,17:45:00,47600,47750,47574
8173,18:00:00,48000,48600,48603
8174,18:15:00,48700,49250,48980
8175,18:30:00,49400,49900,49876
8176,18:45:00,51100,51450,51104
8177,19:00:00,52800,53000,52430
8178,19:15:00,53400,52650,52706
8179,19:30:00,54000,52300,52387
8180,19:45:00,53450,51800,51750
8181,20:00:00,52900,51300,51281
8182,20:15:00,51750,50400,50518
8183,20:30:00,50600,49500,49530
8184,20:45:00,49550,48800,48623
8185,21:00:00,48500,48100,48079
8186,21:15:00,47900,47350,47374
8187,21:30:00,47300,46600,46578
8188,21:45:00,46650,46000,45930
8189,22:00:00,46000,45400,45304
8190,22:15:00,46250,45775,45927
8191,22:30:00,46500,46150,46503
8192,22:45:00,47500,46980,47775
8193,23:00:00,48500,47810,47239
8194,23:15:00,48050,47625,47107
8195,23:30:00,47600,47440,46671
8196,23:45:00,46800,46850,47071
8197,,,,
8198,,,,
8199,Journée du 24/03/2023,,,
8200,Heures,PrévisionJ-1,PrévisionJ,Consommation
8201,00:00:00,46000,46400,46412
8202,00:15:00,44650,45600,45863
8203,00:30:00,43300,44800,44720
8204,00:45:00,42850,43600,43104
8205,01:00:00,42400,42400,42741
8206,01:15:00,42800,42750,43105
8207,01:30:00,43200,43100,42607
8208,01:45:00,43300,43250,42779
8209,02:00:00,43400,43400,42682
8210,02:15:00,42700,42950,43183
8211,02:30:00,42000,42500,42464
8212,02:45:00,41350,41850,41993
8213,03:00:00,40700,41200,41225
8214,03:15:00,40050,40850,41034
8215,03:30:00,39400,40500,40476
8216,03:45:00,39050,40250,40182
8217,04:00:00,38700,40000,40075
8218,04:15:00,38600,39900,40202
8219,04:30:00,38500,39800,40117
8220,04:45:00,38850,40250,39829
8221,05:00:00,39200,40700,40220
8222,05:15:00,40100,41150,41292
8223,05:30:00,41000,41600,41537
8224,05:45:00,41950,42500,42317
8225,06:00:00,42900,43400,43385
8226,06:15:00,44400,44500,44893
8227,06:30:00,45900,45600,45568
8228,06:45:00,47050,46500,46395
8229,07:00:00,48200,47400,47410
8230,07:15:00,48800,48400,48601
8231,07:30:00,49400,49400,49446
8232,07:45:00,49950,50000,50001
8233,08:00:00,50500,50600,50551
8234,08:15:00,50950,51000,51219
8235,08:30:00,51400,51400,51388
8236,08:45:00,51550,51450,51576
8237,09:00:00,51700,51500,51678
8238,09:15:00,51850,51250,51049
8239,09:30:00,52000,51000,50999
8240,09:45:00,51750,50950,50868
8241,10:00:00,51500,50900,51073
8242,10:15:00,51450,50950,50946
8243,10:30:00,51400,51000,51020
8244,10:45:00,51250,50850,50773
8245,11:00:00,51100,50700,50712
8246,11:15:00,50950,51000,50937
8247,11:30:00,50800,51300,51282
8248,11:45:00,50900,51450,51315
8249,12:00:00,51000,51600,51240
8250,12:15:00,50450,51000,50991
8251,12:30:00,49900,50400,50438
8252,12:45:00,49300,49950,49635
8253,13:00:00,48700,49500,49472
8254,13:15:00,48250,49300,49203
8255,13:30:00,47800,49100,49066
8256,13:45:00,47750,49150,48309
8257,14:00:00,47700,49200,48541
8258,14:15:00,47750,48850,49033
8259,14:30:00,47800,48500,48488
8260,14:45:00,47650,48700,48353
8261,15:00:00,47500,48900,48666
8262,15:15:00,47300,48450,48208
8263,15:30:00,47100,48000,47995
8264,15:45:00,46550,47550,47775
8265,16:00:00,46000,47100,47132
8266,16:15:00,45700,46650,46693
8267,16:30:00,45400,46200,46182
8268,16:45:00,45200,46200,45935
8269,17:00:00,45000,46200,46085
8270,17:15:00,45150,46650,46712
8271,17:30:00,45300,47100,47062
8272,17:45:00,46150,47700,47397
8273,18:00:00,47000,48300,48512
8274,18:15:00,47900,49150,48711
8275,18:30:00,48800,50000,49737
8276,18:45:00,50250,51350,50685
8277,19:00:00,51700,52700,51756
8278,19:15:00,52100,53050,52036
8279,19:30:00,52500,53400,52608
8280,19:45:00,52150,53050,52307
8281,20:00:00,51800,52700,52217
8282,20:15:00,50850,51750,50901
8283,20:30:00,49900,50800,49789
8284,20:45:00,49150,50050,49327
8285,21:00:00,48400,49300,48451
8286,21:15:00,47850,48700,48149
8287,21:30:00,47300,48100,47556
8288,21:45:00,46900,47700,47443
8289,22:00:00,46500,47300,47082
8290,22:15:00,47000,47800,47809
8291,22:30:00,47500,48300,48056
8292,22:45:00,48500,49300,49403
8293,23:00:00,49500,50300,49117
8294,23:15:00,49250,50100,48743
8295,23:30:00,49000,49900,48013
8296,23:45:00,48600,49200,48039
8297,,,,
8298,,,,
8299,Journée du 25/03/2023,,,
8300,Heures,PrévisionJ-1,PrévisionJ,Consommation
8301,00:00:00,48200,46900,46943
8302,00:15:00,47550,46100,46798
8303,00:30:00,46900,45300,45207
8304,00:45:00,45600,44850,44158
8305,01:00:00,44300,44400,43931
8306,01:15:00,44600,44100,43999
8307,01:30:00,44900,43800,44030
8308,01:45:00,44650,44350,44333
8309,02:00:00,44400,44900,43999
8310,02:15:00,43700,44200,44363
8311,02:30:00,43000,43500,43321
8312,02:45:00,42300,42850,42586
8313,03:00:00,41600,42200,42133
8314,03:15:00,41200,41450,41527
8315,03:30:00,40800,40700,40824
8316,03:45:00,40350,40300,40624
8317,04:00:00,39900,39900,39919
8318,04:15:00,39450,39700,40185
8319,04:30:00,39000,39500,39442
8320,04:45:00,39000,39650,39925
8321,05:00:00,39000,39800,39635
8322,05:15:00,39400,40000,40243
8323,05:30:00,39800,40200,40118
8324,05:45:00,40000,40350,39883
8325,06:00:00,40200,40500,40539
8326,06:15:00,40800,40850,41366
8327,06:30:00,41400,41200,41209
8328,06:45:00,41450,41450,41180
8329,07:00:00,41500,41700,41656
8330,07:15:00,41950,42050,41869
8331,07:30:00,42400,42400,42508
8332,07:45:00,42800,42850,42704
8333,08:00:00,43200,43300,43341
8334,08:15:00,43950,43650,43765
8335,08:30:00,44700,44000,43970
8336,08:45:00,45050,44350,44566
8337,09:00:00,45400,44700,44812
8338,09:15:00,45750,45150,44997
8339,09:30:00,46100,45600,45151
8340,09:45:00,45950,45550,45245
8341,10:00:00,45800,45500,45509
8342,10:15:00,45700,45450,45254
8343,10:30:00,45600,45400,45391
8344,10:45:00,45550,45350,45265
8345,11:00:00,45500,45300,45290
8346,11:15:00,45550,45650,45662
8347,11:30:00,45600,46000,45912
8348,11:45:00,46000,46550,46604
8349,12:00:00,46400,47100,49447
8350,12:15:00,46150,47100,49990
8351,12:30:00,45900,47100,50078
8352,12:45:00,45200,46600,49892
8353,13:00:00,44500,46100,49283
8354,13:15:00,43700,45250,48006
8355,13:30:00,42900,44400,46802
8356,13:45:00,42800,44300,46433
8357,14:00:00,42700,44200,46250
8358,14:15:00,42600,44050,46813
8359,14:30:00,42500,43900,46252
8360,14:45:00,42450,43800,46580
8361,15:00:00,42400,43700,46172
8362,15:15:00,42200,43450,46002
8363,15:30:00,42000,43200,45152
8364,15:45:00,41250,42450,44733
8365,16:00:00,40500,41700,44445
8366,16:15:00,40350,41500,41178
8367,16:30:00,40200,41300,41025
8368,16:45:00,40100,41150,40432
8369,17:00:00,40000,41000,39932
8370,17:15:00,40150,41100,39925
8371,17:30:00,40300,41200,40511
8372,17:45:00,41300,42200,41471
8373,18:00:00,42300,43200,42450
8374,18:15:00,43350,44200,43603
8375,18:30:00,44400,45200,44941
8376,18:45:00,45750,46550,46231
8377,19:00:00,47100,47900,48083
8378,19:15:00,47700,48450,48002
8379,19:30:00,48300,49000,47921
8380,19:45:00,48150,48800,47840
8381,20:00:00,48000,48600,47759
8382,20:15:00,47200,47800,47678
8383,20:30:00,46400,47000,47597
8384,20:45:00,46000,46550,47516
8385,21:00:00,45600,46100,47435
8386,21:15:00,45200,45650,47354
8387,21:30:00,44800,45200,47274
8388,21:45:00,44350,44700,47193
8389,22:00:00,43900,44200,47112
8390,22:15:00,44500,44800,47031
8391,22:30:00,45100,45400,46950
8392,22:45:00,46100,46350,46869
8393,23:00:00,47100,47300,46788
8394,23:15:00,47100,47300,46707
8395,23:30:00,47100,47300,46626
8396,23:45:00,46600,46800,46545
8397,,,,
8398,,,,
8399,Journée du 26/03/2023,,,
8400,Heures,PrévisionJ-1,PrévisionJ,Consommation
8401,00:00:00,46000,46400,46464
8402,00:15:00,45350,45800,46529
8403,00:30:00,44700,45200,45192
8404,00:45:00,43700,44450,43432
8405,01:00:00,42700,43700,43249
8406,01:15:00,42700,43700,43424
8407,01:30:00,42700,43700,42811
8408,01:45:00,42700,43700,42944
8409,02:00:00,42700,43700,43249
8410,02:15:00,42700,43700,43424
8411,02:30:00,42700,43700,42811
8412,02:45:00,42700,43700,42944
8413,03:00:00,42700,43700,43249
8414,03:15:00,43050,43200,43993
8415,03:30:00,43400,42700,42683
8416,03:45:00,41900,41800,41636
8417,04:00:00,40400,40900,40876
8418,04:15:00,39650,40000,40031
8419,04:30:00,38900,39100,39096
8420,04:45:00,38300,38550,38532
8421,05:00:00,37700,38000,38010
8422,05:15:00,37600,38000,38103
8423,05:30:00,37500,38000,37956
8424,05:45:00,37400,37900,37586
8425,06:00:00,37300,37800,37898
8426,06:15:00,37500,38450,38831
8427,06:30:00,37700,39100,38801
8428,06:45:00,38200,39350,38985
8429,07:00:00,38700,39600,38852
8430,07:15:00,38350,39050,39442
8431,07:30:00,38000,38500,39004
8432,07:45:00,38500,38750,38828
8433,08:00:00,39000,39000,39240
8434,08:15:00,39700,39550,39881
8435,08:30:00,40400,40100,40199
8436,08:45:00,41450,40550,40506
8437,09:00:00,42500,41000,40970
8438,09:15:00,42800,41750,41687
8439,09:30:00,43100,42500,42990
8440,09:45:00,43550,42750,42748
8441,10:00:00,44000,43000,43107
8442,10:15:00,44450,43800,44001
8443,10:30:00,44900,44600,44800
8444,10:45:00,44950,45250,45510
8445,11:00:00,45000,45900,45883
8446,11:15:00,45100,46300,46428
8447,11:30:00,45200,46700,46727
8448,11:45:00,45750,47550,46852
8449,12:00:00,46300,48400,47438
8450,12:15:00,46150,48200,47892
8451,12:30:00,46000,48000,47959
8452,12:45:00,45900,47800,47896
8453,13:00:00,45800,47600,47588
8454,13:15:00,44450,46850,46843
8455,13:30:00,43100,46100,46146
8456,13:45:00,42600,45500,45016
8457,14:00:00,42100,44900,45206
8458,14:15:00,42050,44700,45413
8459,14:30:00,42000,44500,44652
8460,14:45:00,41650,44050,44748
8461,15:00:00,41300,43600,44339
8462,15:15:00,41150,43350,43968
8463,15:30:00,41000,43100,43574
8464,15:45:00,40700,42700,42758
8465,16:00:00,40400,42300,41984
8466,16:15:00,40100,41850,41623
8467,16:30:00,39800,41400,41416
8468,16:45:00,39800,41300,41240
8469,17:00:00,39800,41200,41838
8470,17:15:00,39650,41200,41731
8471,17:30:00,39500,41200,42745
8472,17:45:00,40400,42050,42957
8473,18:00:00,41300,42900,43899
8474,18:15:00,41850,43350,44544
8475,18:30:00,42400,43800,45324
8476,18:45:00,43450,44800,46257
8477,19:00:00,44500,45800,47709
8478,19:15:00,45250,46500,48873
8479,19:30:00,46000,47200,49565
8480,19:45:00,46650,47750,50395
8481,20:00:00,47300,48300,50724
8482,20:15:00,47900,48850,50709
8483,20:30:00,48500,49400,49734
8484,20:45:00,48200,49100,49318
8485,21:00:00,47900,48800,49047
8486,21:15:00,47250,48100,48617
8487,21:30:00,46600,47400,47703
8488,21:45:00,46050,46850,47216
8489,22:00:00,45500,46300,46359
8490,22:15:00,45750,46500,47272
8491,22:30:00,46000,46700,47596
8492,22:45:00,47350,48050,49182
8493,23:00:00,48700,49400,48822
8494,23:15:00,48500,49100,48935
8495,23:30:00,48300,48800,48251
8496,23:45:00,48200,48450,48703
8497,,,,
8498,,,,
8499,Journée du 27/03/2023,,,
8500,Heures,PrévisionJ-1,PrévisionJ,Consommation
8501,00:00:00,48100,47900,47936
8502,00:15:00,47350,47100,47501
8503,00:30:00,46600,46300,46326
8504,00:45:00,45750,45150,44945
8505,01:00:00,44900,44000,44039
8506,01:15:00,45400,44600,44692
8507,01:30:00,45900,45200,44371
8508,01:45:00,45750,45450,44862
8509,02:00:00,45600,45700,44533
8510,02:15:00,44600,45200,45638
8511,02:30:00,43600,44700,44674
8512,02:45:00,43050,44050,43851
8513,03:00:00,42500,43400,43327
8514,03:15:00,42150,42800,42925
8515,03:30:00,41800,42200,42081
8516,03:45:00,41600,41850,41882
8517,04:00:00,41400,41500,41549
8518,04:15:00,41700,41450,41874
8519,04:30:00,42000,41400,41566
8520,04:45:00,42400,41950,41921
8521,05:00:00,42800,42500,42498
8522,05:15:00,43750,43400,43702
8523,05:30:00,44700,44300,44328
8524,05:45:00,45650,45600,45334
8525,06:00:00,46600,46900,46879
8526,06:15:00,48400,48450,48699
8527,06:30:00,50200,50000,50082
8528,06:45:00,52050,51700,51766
8529,07:00:00,53900,53400,53367
8530,07:15:00,54800,54600,54748
8531,07:30:00,55700,55800,55795
8532,07:45:00,56300,56400,56442
8533,08:00:00,56900,57000,57047
8534,08:15:00,57400,57700,57810
8535,08:30:00,57900,58400,58429
8536,08:45:00,58150,58700,58689
8537,09:00:00,58400,59000,59025
8538,09:15:00,58200,59300,59365
8539,09:30:00,58000,59600,59435
8540,09:45:00,57750,59150,58763
8541,10:00:00,57500,58700,58672
8542,10:15:00,57450,58250,58157
8543,10:30:00,57400,57800,57778
8544,10:45:00,57200,57750,57886
8545,11:00:00,57000,57700,57720
8546,11:15:00,56850,57500,57385
8547,11:30:00,56700,57300,57040
8548,11:45:00,56650,57300,57296
8549,12:00:00,56600,57300,57328
8550,12:15:00,56150,57000,56803
8551,12:30:00,55700,56700,56690
8552,12:45:00,55350,56250,56290
8553,13:00:00,55000,55800,55790
8554,13:15:00,54850,55400,55693
8555,13:30:00,54700,55000,54964
8556,13:45:00,54400,54600,53935
8557,14:00:00,54100,54200,54248
8558,14:15:00,53650,54550,54916
8559,14:30:00,53200,54900,54869
8560,14:45:00,53100,54150,54491
8561,15:00:00,53000,53400,53411
8562,15:15:00,52450,52900,53114
8563,15:30:00,51900,52400,52921
8564,15:45:00,51350,51900,52611
8565,16:00:00,50800,51400,51962
8566,16:15:00,50250,50900,51784
8567,16:30:00,49700,50400,50863
8568,16:45:00,49500,50400,50712
8569,17:00:00,49300,50400,50582
8570,17:15:00,49450,50500,50372
8571,17:30:00,49600,50600,50254
8572,17:45:00,50200,51150,50250
8573,18:00:00,50800,51700,50998
8574,18:15:00,51200,52100,51689
8575,18:30:00,51600,52500,52160
8576,18:45:00,52800,53650,53375
8577,19:00:00,54000,54800,54835
8578,19:15:00,54200,54950,55368
8579,19:30:00,54400,55100,55892
8580,19:45:00,54700,55400,56216
8581,20:00:00,55000,55700,56777
8582,20:15:00,55350,55350,56920
8583,20:30:00,55700,55000,56450
8584,20:45:00,55450,54700,56173
8585,21:00:00,55200,54400,55489
8586,21:15:00,54550,53700,55352
8587,21:30:00,53900,53000,54506
8588,21:45:00,53000,52100,54056
8589,22:00:00,52100,51200,53541
8590,22:15:00,52750,51800,53592
8591,22:30:00,53400,52400,53842
8592,22:45:00,54450,53400,55679
8593,23:00:00,55500,54400,54981
8594,23:15:00,55100,54050,54668
8595,23:30:00,54700,53700,54367
8596,23:45:00,53100,52600,54674
8597,,,,
8598,,,,
8599,Journée du 28/03/2023,,,
8600,Heures,PrévisionJ-1,PrévisionJ,Consommation
8601,00:00:00,51500,54000,53968
8602,00:15:00,50900,53400,54054
8603,00:30:00,50300,52800,52803
8604,00:45:00,49450,51450,51345
8605,01:00:00,48600,50100,50177
8606,01:15:00,49300,50550,50536
8607,01:30:00,50000,51000,50117
8608,01:45:00,50150,51400,50658
8609,02:00:00,50300,51800,50600
8610,02:15:00,49850,51400,51641
8611,02:30:00,49400,51000,50818
8612,02:45:00,48800,50400,50240
8613,03:00:00,48200,49800,49850
8614,03:15:00,47900,49400,49639
8615,03:30:00,47600,49000,48986
8616,03:45:00,47150,48650,48738
8617,04:00:00,46700,48300,48362
8618,04:15:00,46850,48150,48308
8619,04:30:00,47000,48000,48242
8620,04:45:00,47450,48350,48272
8621,05:00:00,47900,48700,48719
8622,05:15:00,48800,49550,49980
8623,05:30:00,49700,50400,50457
8624,05:45:00,51000,51350,51225
8625,06:00:00,52300,52300,52310
8626,06:15:00,53950,53900,54722
8627,06:30:00,55600,55500,55556
8628,06:45:00,56850,57000,57199
8629,07:00:00,58100,58500,58579
8630,07:15:00,58950,59850,60517
8631,07:30:00,59800,61200,61170
8632,07:45:00,60150,61650,61826
8633,08:00:00,60500,62100,62064
8634,08:15:00,60700,62350,62364
8635,08:30:00,60900,62600,62463
8636,08:45:00,61100,62400,62349
8637,09:00:00,61300,62200,62155
8638,09:15:00,61350,62250,62329
8639,09:30:00,61400,62300,62312
8640,09:45:00,60950,61900,61775
8641,10:00:00,60500,61500,61458
8642,10:15:00,59900,61100,61119
8643,10:30:00,59300,60700,60661
8644,10:45:00,58850,60100,59578
8645,11:00:00,58400,59500,59461
8646,11:15:00,58200,59300,59176
8647,11:30:00,58000,59100,59082
8648,11:45:00,58000,58750,58940
8649,12:00:00,58000,58400,58389
8650,12:15:00,57050,57650,57854
8651,12:30:00,56100,56900,56887
8652,12:45:00,55350,56100,56071
8653,13:00:00,54600,55300,55330
8654,13:15:00,54150,54850,55126
8655,13:30:00,53700,54400,54437
8656,13:45:00,53450,54250,53873
8657,14:00:00,53200,54100,54052
8658,14:15:00,53050,54050,54099
8659,14:30:00,52900,54000,53998
8660,14:45:00,52700,53700,53770
8661,15:00:00,52500,53400,53432
8662,15:15:00,52050,53150,53286
8663,15:30:00,51600,52900,52908
8664,15:45:00,51050,52350,52581
8665,16:00:00,50500,51800,52183
8666,16:15:00,49950,51300,51790
8667,16:30:00,49400,50800,51417
8668,16:45:00,49150,50550,51095
8669,17:00:00,48900,50300,50412
8670,17:15:00,48950,50250,50091
8671,17:30:00,49000,50200,50283
8672,17:45:00,49250,50350,50042
8673,18:00:00,49500,50500,50599
8674,18:15:00,49950,50850,50913
8675,18:30:00,50400,51200,51566
8676,18:45:00,51750,52450,52832
8677,19:00:00,53100,53700,53668
8678,19:15:00,53300,53900,54100
8679,19:30:00,53500,54100,54549
8680,19:45:00,53800,54550,55012
8681,20:00:00,54100,55000,55643
8682,20:15:00,53500,55050,55601
8683,20:30:00,52900,55100,54562
8684,20:45:00,52050,54350,54319
8685,21:00:00,51200,53600,53623
8686,21:15:00,50600,52850,53083
8687,21:30:00,50000,52100,52133
8688,21:45:00,49600,51500,51697
8689,22:00:00,49200,50900,50917
8690,22:15:00,50000,51550,51256
8691,22:30:00,50800,52200,51818
8692,22:45:00,51600,52800,53122
8693,23:00:00,52400,53400,52639
8694,23:15:00,51800,53000,52461
8695,23:30:00,51200,52600,51860
8696,23:45:00,51050,51750,52092
8697,,,,
8698,,,,
8699,Journée du 29/03/2023,,,
8700,Heures,PrévisionJ-1,PrévisionJ,Consommation
8701,00:00:00,50900,51200,51094
8702,00:15:00,50150,50050,50437
8703,00:30:00,49400,48900,48984
8704,00:45:00,48300,48050,47712
8705,01:00:00,47200,47200,47242
8706,01:15:00,47700,47300,47717
8707,01:30:00,48200,47400,47459
8708,01:45:00,48450,47550,47676
8709,02:00:00,48700,47700,47246
8710,02:15:00,48000,47300,47941
8711,02:30:00,47300,46900,46985
8712,02:45:00,46650,46250,46147
8713,03:00:00,46000,45600,45560
8714,03:15:00,45400,45050,44987
8715,03:30:00,44800,44500,44476
8716,03:45:00,44400,44050,43874
8717,04:00:00,44000,43600,43660
8718,04:15:00,43850,43500,43554
8719,04:30:00,43700,43400,43416
8720,04:45:00,43850,43650,43692
8721,05:00:00,44000,43900,43879
8722,05:15:00,45050,44850,44914
8723,05:30:00,46100,45800,45518
8724,05:45:00,47050,46600,46278
8725,06:00:00,48000,47400,47395
8726,06:15:00,49400,48900,49226
8727,06:30:00,50800,50400,50437
8728,06:45:00,52000,51600,51778
8729,07:00:00,53200,52800,53210
8730,07:15:00,54250,53600,54033
8731,07:30:00,55300,54400,54433
